Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s2_fi0_fu0_b1_l1,0.24238429963588715,0.2036043107509613,0.5034343004226685,0.05057710781693458
1,s2_fi1_fu1_b0_l0,0.01598809845745564,0.4087670743465424,0.516769528388977,0.0584753155708313
1,s2_fi1_fu1_b0_l1,0.034440916031599045,0.2597334682941437,0.6082445383071899,0.09758111834526062
1,s2_fi1_fu1_b1_l0,0.05936538428068161,0.2065751850605011,0.5394552946090698,0.19460414350032806
1,s2_fi1_fu1_b1_l1,0.025135541334748268,0.2257467806339264,0.6632465124130249,0.085871122777462
1,s2_fi1_fu2_b0_l0,0.013589095324277878,0.3397381901741028,0.5743026733398438,0.07237014919519424
1,s2_fi1_fu2_b0_l1,0.006198451388627291,0.054519373923540115,0.5214796662330627,0.4178025722503662
1,s2_fi1_fu2_b1_l0,0.0044352919794619075,0.3348409831523895,0.4202797710895538,0.2404439151287079
1,s2_fi1_fu2_b1_l1,0.006328822579234839,0.5737782120704651,0.400323897600174,0.019569104537367817
1,s2_fi2_fu1_b0_l0,0.00748742464929819,0.08672286570072174,0.35240674018859863,0.5533829927444458
1,s2_fi2_fu1_b0_l1,0.024450799450278282,0.3633324503898621,0.5186275243759155,0.0935892090201378
1,s2_fi2_fu1_b1_l0,0.044138066470623016,0.1026655063033104,0.4407835304737091,0.4124128520488739
1,s2_fi2_fu1_b1_l1,0.01153334975242615,0.09722917526960373,0.532096803188324,0.35914069414138794
1,s2_fi2_fu2_b0_l0,0.0024899740237742662,0.028031574562191963,0.8886311650276184,0.08084730058908463
1,s2_fi2_fu2_b0_l1,0.004770709667354822,0.1675221621990204,0.7854446768760681,0.04226239398121834
1,s2_fi2_fu2_b1_l0,0.002244173781946301,0.2159196138381958,0.6415272951126099,0.14030885696411133
1,s2_fi2_fu2_b1_l1,0.009712960571050644,0.4392850697040558,0.5250161290168762,0.02598586305975914
1,s2_fi3_fu1_b0_l0,0.028238439932465557,0.4167289137840271,0.4730601906776428,0.08197250217199326
1,s2_fi3_fu1_b0_l1,0.020128466188907623,0.09834294021129608,0.4454594850540161,0.4360691010951996
1,s2_fi3_fu1_b1_l0,0.024132927879691124,0.17724205553531647,0.621128261089325,0.1774967759847641
1,s2_fi3_fu1_b1_l1,0.004297967534512281,0.020437298342585564,0.1475117802619934,0.827752947807312
1,s2_fi3_fu2_b0_l0,0.014787786640226841,0.3610986471176148,0.5149340033531189,0.10917948931455612
1,s2_fi3_fu2_b0_l1,0.010106395930051805,0.031196089461445812,0.3404715359210968,0.6182259917259216
1,s2_fi3_fu2_b1_l0,0.0036191930994391437,0.05589781701564789,0.27507230639457697,0.6654106974601746
1,s2_fi3_fu2_b1_l1,0.007114632986485958,0.0547124557197094,0.2960628867149353,0.6421099901199341
4,s0_fi0_fu0_b0_l0,0.9265672564506532,0.030969761312007908,0.0415591299533844,0.0009038766147568822
4,s0_fi0_fu0_b0_l1,0.9411760568618774,0.026133794337511063,0.03080389834940433,0.0018863215809687968
4,s0_fi0_fu0_b1_l0,0.8848703503608704,0.02470559254288673,0.08461356163024902,0.005810508504509926
4,s0_fi0_fu0_b1_l1,0.978883981704712,0.005979980807751417,0.013416550122201444,0.0017195362597703936
4,s0_fi1_fu1_b0_l0,0.006772125605493784,0.5765781402587891,0.3506602048873901,0.06598950177431108
4,s0_fi1_fu1_b0_l1,0.003505741013213992,0.804019570350647,0.18745476007461548,0.005019941832870245
4,s0_fi1_fu1_b1_l0,0.01440679281949997,0.1469644159078598,0.43742018938064575,0.4012086093425751
4,s0_fi1_fu1_b1_l1,0.04566514492034912,0.18349255621433255,0.5541024804115295,0.2167398184537888
4,s0_fi1_fu2_b0_l0,0.0027399188838899136,0.9201970100402832,0.07634588330984116,0.0007172086625359952
4,s0_fi1_fu2_b0_l1,0.001718283980153501,0.876693069934845,0.11439967155456544,0.007188902236521244
4,s0_fi1_fu2_b1_l0,0.004466700367629528,0.7518120408058167,0.2363103628158569,0.007410962600260974
4,s0_fi1_fu2_b1_l1,0.0038993775378912687,0.7928358912467957,0.19882793724536896,0.0044367178343236455
4,s0_fi2_fu1_b0_l0,0.0023726369254291053,0.8002642989158629,0.1918674856424332,0.005495510995388031
4,s0_fi2_fu1_b0_l1,0.007651323452591895,0.4344120621681213,0.4813775718212128,0.07655904442071915
4,s0_fi2_fu1_b1_l0,0.005746281705796719,0.16113683581352234,0.5845010876655579,0.2486157566308975
4,s0_fi2_fu1_b1_l1,0.013760246336460114,0.13910019397735596,0.6303985714912415,0.21674101054668427
4,s0_fi2_fu2_b0_l0,0.0032694549299776554,0.6599919199943542,0.3303893804550171,0.006349241361021996
4,s0_fi2_fu2_b0_l1,0.003946831915527582,0.5676353573799133,0.3869697451591492,0.041448134928941734
4,s0_fi2_fu2_b1_l0,0.0024701398797333236,0.5576134324073792,0.4246573448181152,0.015259056352078916
4,s0_fi2_fu2_b1_l1,0.0037520122714340687,0.3104502856731415,0.661193311214447,0.024604381993412968
4,s0_fi3_fu1_b0_l0,0.004106266424059868,0.2046533077955246,0.41098707914352417,0.380253404378891
4,s0_fi3_fu1_b0_l1,0.007095716428011657,0.27180808782577515,0.4166443049907684,0.3044519424438477
4,s0_fi3_fu1_b1_l0,0.005162210203707218,0.04706697165966034,0.2180197685956955,0.7297511100769043
4,s0_fi3_fu1_b1_l1,0.020644018426537517,0.16497761011123654,0.5771872997283936,0.2371910661458969
4,s0_fi3_fu2_b0_l0,0.004147690255194902,0.1967485547065735,0.5192681550979614,0.2798355519771576
4,s0_fi3_fu2_b0_l1,0.0023915411438792944,0.04165199771523476,0.26494771242141724,0.6910086870193481
4,s0_fi3_fu2_b1_l0,0.002515655942261219,0.02657441236078739,0.12458416074514388,0.8463258147239685
4,s0_fi3_fu2_b1_l1,0.005964927375316621,0.09250283986330032,0.4916318356990814,0.4099003672599793
4,s1_fi0_fu0_b0_l0,0.9114397764205932,0.04218445345759392,0.04399370402097702,0.0023821601644158363
4,s1_fi0_fu0_b0_l1,0.9476640820503236,0.018280159682035446,0.03352925926446915,0.0005264817154966295
4,s1_fi0_fu0_b1_l0,0.9353344440460204,0.034396197646856315,0.028195276856422424,0.002074036980047822
4,s1_fi0_fu0_b1_l1,0.9568690657615662,0.01038980484008789,0.030459685251116756,0.002281390829011798
4,s1_fi1_fu1_b0_l0,0.031020609661936763,0.6677480936050415,0.2869495749473572,0.014281752519309519
4,s1_fi1_fu1_b0_l1,0.005220761056989431,0.6956352591514587,0.2625921666622162,0.0365518182516098
4,s1_fi1_fu1_b1_l0,0.14868389070034027,0.4199884831905365,0.3681611716747284,0.06316637247800827
4,s1_fi1_fu1_b1_l1,0.024970170110464096,0.5583357214927673,0.3899722099304199,0.02672192826867104
4,s1_fi1_fu2_b0_l0,0.003111695870757103,0.932430863380432,0.06257901340723038,0.001878346549347043
4,s1_fi1_fu2_b0_l1,0.0011692880652844904,0.8851636052131653,0.1108553186058998,0.002811830025166273
4,s1_fi1_fu2_b1_l0,0.004493146203458309,0.3513588905334473,0.4825446903705597,0.16160331666469574
4,s1_fi1_fu2_b1_l1,0.0033841202966868877,0.7125487327575684,0.27173078060150146,0.012336359359323978
4,s1_fi2_fu1_b0_l0,0.006310082506388426,0.2153283655643463,0.5732572674751282,0.2051043212413788
4,s1_fi2_fu1_b0_l1,0.004281884524971247,0.3988589942455292,0.4915609657764435,0.10529819130897522
4,s1_fi2_fu1_b1_l0,0.0017852290766313672,0.05062219873070717,0.30737072229385376,0.6402218341827393
4,s1_fi2_fu1_b1_l1,0.012070741504430773,0.347609281539917,0.612682580947876,0.027637360617518425
4,s1_fi2_fu2_b0_l0,0.0015993393026292324,0.6250522136688232,0.3666794002056122,0.0066690826788544655
4,s1_fi2_fu2_b0_l1,0.0008489686879329382,0.7315849661827087,0.2574650049209595,0.010100999847054482
4,s1_fi2_fu2_b1_l0,0.0020354529842734337,0.08905118703842163,0.8294394612312317,0.07947388291358948
4,s1_fi2_fu2_b1_l1,0.0016023220960050821,0.4151002466678619,0.5715664625167847,0.011730924248695374
4,s1_fi3_fu1_b0_l0,0.011381356045603752,0.4492197930812836,0.3769084513187408,0.16249042749404907
4,s1_fi3_fu1_b0_l1,0.0033151458483189344,0.2530981004238129,0.6007959842681885,0.14279071986675262
4,s1_fi3_fu1_b1_l0,0.006562625989317894,0.0882522240281105,0.4283504486083984,0.4768347144126892
4,s1_fi3_fu1_b1_l1,0.0076176412403583535,0.12658265233039856,0.6556936502456665,0.21010608971118927
4,s1_fi3_fu2_b0_l0,0.0024178458843380213,0.14587199687957764,0.3321065008640289,0.5196035504341125
4,s1_fi3_fu2_b0_l1,0.0013995937770232556,0.11509270966053008,0.6387024521827698,0.2448052316904068
4,s1_fi3_fu2_b1_l0,0.002112056827172637,0.07242647558450699,0.3025617897510529,0.6228996515274048
4,s1_fi3_fu2_b1_l1,0.002097193850204349,0.07585640996694565,0.6527742147445679,0.2692722380161285
4,s2_fi0_fu0_b0_l0,0.6892262101173401,0.08225204050540924,0.1877925992012024,0.04072914272546768
4,s2_fi0_fu0_b0_l1,0.8433986902236938,0.05754384770989417,0.09314247220754623,0.005914987064898014
4,s2_fi0_fu0_b1_l0,0.7811576128005981,0.07355216890573503,0.14126530289649966,0.004024864174425602
4,s2_fi0_fu0_b1_l1,0.8074238300323486,0.059979714453220374,0.13117942214012146,0.0014169869245961306
4,s2_fi1_fu1_b0_l0,0.011131265200674534,0.6403951644897461,0.29646578431129456,0.05200781300663948
4,s2_fi1_fu1_b0_l1,0.043165519833564765,0.3248388469219208,0.5563701987266539,0.0756254568696022
4,s2_fi1_fu1_b1_l0,0.03861699998378754,0.09005642682313919,0.4835886955261231,0.387737900018692
4,s2_fi1_fu1_b1_l1,0.02330169640481472,0.1464780569076538,0.5520150065422058,0.2782052457332611
4,s2_fi1_fu2_b0_l0,0.00454411655664444,0.3483879268169403,0.5818891525268555,0.06517878919839859
4,s2_fi1_fu2_b0_l1,0.013861977495253086,0.4635539650917053,0.4940585792064667,0.028525469824671745
4,s2_fi1_fu2_b1_l0,0.011856132186949251,0.6752628684043884,0.3061079978942871,0.006773024797439575
4,s2_fi1_fu2_b1_l1,0.009717261418700218,0.1384810209274292,0.6274411082267761,0.2243606299161911
4,s2_fi2_fu1_b0_l0,0.017579592764377594,0.08410842716693878,0.5267840623855591,0.3715278804302216
4,s2_fi2_fu1_b0_l1,0.002925044624134898,0.07030406594276427,0.7592171430587769,0.16755372285842896
4,s2_fi2_fu1_b1_l0,0.016329461708664894,0.16212598979473114,0.6077937483787537,0.21375076472759247
4,s2_fi2_fu1_b1_l1,0.007859161123633385,0.09084218740463257,0.5660985112190247,0.33520013093948364
4,s2_fi2_fu2_b0_l0,0.003980681300163269,0.13461950421333313,0.7633191347122192,0.09808069467544556
4,s2_fi2_fu2_b0_l1,0.0038430623244494204,0.1887786090373993,0.7617177367210388,0.04566054418683052
4,s2_fi2_fu2_b1_l0,0.0032299580052495003,0.3834795355796814,0.4736725389957428,0.13961803913116455
4,s2_fi2_fu2_b1_l1,0.0038103037513792523,0.17356927692890167,0.696367084980011,0.12625332176685333
4,s2_fi3_fu1_b0_l0,0.015375467017292975,0.0911799818277359,0.38694003224372864,0.5065044760704039
4,s2_fi3_fu1_b0_l1,0.015386411920189856,0.028788385912775993,0.21161194145679474,0.7442132234573364
4,s2_fi3_fu1_b1_l0,0.009006471373140812,0.04970898851752281,0.3632852435112,0.5779992938041687
4,s2_fi3_fu1_b1_l1,0.00951329246163368,0.05875443667173385,0.3056420683860779,0.6260901689529419
4,s2_fi3_fu2_b0_l0,0.004038346000015736,0.13553133606910706,0.5600740909576416,0.3003562390804291
4,s2_fi3_fu2_b0_l1,0.0034072147682309146,0.006845792289823294,0.12724840641021729,0.8624985814094543
4,s2_fi3_fu2_b1_l0,0.0008467775187455118,0.00974756758660078,0.11830374598503113,0.8711018562316895
4,s2_fi3_fu2_b1_l1,0.0014496312942355873,0.028773155063390725,0.3736671507358551,0.5961100459098816
7,s0_fi0_fu0_b0_l0,0.4507550001144409,0.3057047128677368,0.2423843592405319,0.0011559531558305025
7,s0_fi0_fu0_b0_l1,0.17652058601379395,0.3556925058364868,0.4631989002227783,0.004588028881698847
7,s0_fi0_fu0_b1_l0,0.04085909202694893,0.6430661678314209,0.3145950138568878,0.0014797002077102661
7,s0_fi0_fu0_b1_l1,0.059893514961004264,0.33194500207901,0.5973473787307739,0.010814138688147068
7,s0_fi1_fu1_b0_l0,0.15547646582126615,0.464053213596344,0.37935930490493774,0.0011110118357464671
7,s0_fi1_fu1_b0_l1,0.09251841902732848,0.5442739725112915,0.36083751916885376,0.0023701032623648643
7,s0_fi1_fu1_b1_l0,0.06575792282819748,0.6804817914962769,0.2524935305118561,0.0012668019626289606
7,s0_fi1_fu1_b1_l1,0.01687006466090679,0.5113053917884827,0.4655362069606781,0.00628834730014205
7,s0_fi1_fu2_b0_l0,0.14206348359584808,0.6600747108459473,0.19528605043888086,0.0025758103001862764
7,s0_fi1_fu2_b0_l1,0.18973758816719052,0.3812528252601624,0.42386046051979065,0.005149111151695252
7,s0_fi1_fu2_b1_l0,0.03561527281999588,0.6374925374984741,0.3246466219425201,0.002245597308501601
7,s0_fi1_fu2_b1_l1,0.033967480063438416,0.3533664047718048,0.59976726770401,0.0128988241776824
7,s0_fi2_fu1_b0_l0,0.28768089413642883,0.32052507996559143,0.3898910880088806,0.0019029282266274095
7,s0_fi2_fu1_b0_l1,0.05915305018424988,0.37291252613067627,0.5534865260124207,0.014447903260588648
7,s0_fi2_fu1_b1_l0,0.0646665170788765,0.5868620276451111,0.34661003947258,0.0018614372238516808
7,s0_fi2_fu1_b1_l1,0.020633222535252568,0.474031925201416,0.4980347752571106,0.007300035562366247
7,s0_fi2_fu2_b0_l0,0.04228485375642777,0.6109284162521362,0.3433176875114441,0.003469067392870784
7,s0_fi2_fu2_b0_l1,0.08243986964225769,0.4399350583553314,0.4713561832904816,0.006268876139074564
7,s0_fi2_fu2_b1_l0,0.022982925176620483,0.7735006809234619,0.20251208543777466,0.0010043280199170113
7,s0_fi2_fu2_b1_l1,0.011598827317357063,0.22978632152080536,0.7299972176551819,0.028617652133107182
7,s1_fi0_fu0_b0_l0,0.2397855669260025,0.4943938553333282,0.26432138681411743,0.0014991813804954288
7,s1_fi0_fu0_b0_l1,0.053629070520400994,0.5737975239753723,0.3685937523841858,0.003979655914008617
7,s1_fi0_fu0_b1_l0,0.046350255608558655,0.4495383501052856,0.490036129951477,0.014075214974582197
7,s1_fi0_fu0_b1_l1,0.18227121233940125,0.36798128485679626,0.4454936385154724,0.00425379304215312
7,s1_fi1_fu1_b0_l0,0.15622100234031674,0.3852631747722626,0.4533748924732208,0.005140919703990221
7,s1_fi1_fu1_b0_l1,0.010603323578834534,0.5530291199684143,0.4309341311454773,0.005433472339063883
7,s1_fi1_fu1_b1_l0,0.012652656994760036,0.5754982829093933,0.4006123840808869,0.01123671140521765
7,s1_fi1_fu1_b1_l1,0.2671269476413727,0.2255323827266693,0.5013603568077087,0.005980373825877905
7,s1_fi1_fu2_b0_l0,0.022607889026403427,0.30682280659675604,0.6556440591812134,0.014925207011401653
7,s1_fi1_fu2_b0_l1,0.06522855162620544,0.4602142572402954,0.4677647054195404,0.0067924680188298225
7,s1_fi1_fu2_b1_l0,0.0116090914234519,0.5042329430580139,0.4670915305614472,0.017066480591893196
7,s1_fi1_fu2_b1_l1,0.04342105612158775,0.586025059223175,0.3679606318473816,0.0025931547861546282
7,s1_fi2_fu1_b0_l0,0.032888516783714294,0.2808356583118439,0.6756258010864258,0.01064997725188732
7,s1_fi2_fu1_b0_l1,0.040164727717638016,0.4749358296394348,0.4803155958652496,0.004583887290209532
7,s1_fi2_fu1_b1_l0,0.018137730658054352,0.5390669107437134,0.4268956184387207,0.01589980535209179
7,s1_fi2_fu1_b1_l1,0.07238633930683136,0.4421784281730652,0.4793693125247955,0.006065941881388426
7,s1_fi2_fu2_b0_l0,0.012849371880292892,0.4373931586742401,0.5339645743370056,0.01579296588897705
7,s1_fi2_fu2_b0_l1,0.05307962745428085,0.4656097590923309,0.4739030003547669,0.0074077011086046704
7,s1_fi2_fu2_b1_l0,0.016674824059009552,0.559681236743927,0.4085036814212799,0.01514019351452589
7,s1_fi2_fu2_b1_l1,0.06419913470745088,0.4429485201835632,0.4889178574085236,0.003934451378881931
7,s2_fi0_fu0_b0_l0,0.14014625549316406,0.590790331363678,0.2474956065416336,0.02156779728829861
7,s2_fi0_fu0_b0_l1,0.06897303462028502,0.5928823947906494,0.2998190224170685,0.03832554444670677
7,s2_fi0_fu0_b1_l0,0.07677876204252243,0.5288732051849365,0.38189366459846497,0.012454339303076269
7,s2_fi0_fu0_b1_l1,0.01539504621177912,0.3709335923194885,0.5316824316978455,0.08198896795511246
7,s2_fi1_fu1_b0_l0,0.033366113901138306,0.8081662654876709,0.14812526106834412,0.010342352092266084
7,s2_fi1_fu1_b0_l1,0.054485157132148736,0.4645592570304871,0.3289221823215485,0.15203337371349335
7,s2_fi1_fu1_b1_l0,0.05524920299649239,0.4554524719715118,0.4746341407299042,0.014664163812994957
7,s2_fi1_fu1_b1_l1,0.02885972522199154,0.7179816365242004,0.16448338329792025,0.08867529779672623
7,s2_fi1_fu2_b0_l0,0.06314490735530852,0.5696414113044739,0.281939297914505,0.08527432382106781
7,s2_fi1_fu2_b0_l1,0.0524425134062767,0.6517359018325806,0.25982752442359924,0.03599406033754349
7,s2_fi1_fu2_b1_l0,0.06677321344614029,0.4286060631275177,0.4861118793487549,0.01850886456668377
7,s2_fi1_fu2_b1_l1,0.029564963653683662,0.6203331351280212,0.23489762842655185,0.11520428955554962
7,s2_fi2_fu1_b0_l0,0.0722518339753151,0.4970859587192536,0.33301061391830444,0.0976516604423523
7,s2_fi2_fu1_b0_l1,0.04197843372821808,0.4800882041454315,0.31174272298812866,0.16619066894054413
7,s2_fi2_fu1_b1_l0,0.05111337825655937,0.4553648829460144,0.33836185932159424,0.1551598757505417
7,s2_fi2_fu1_b1_l1,0.02202044427394867,0.6597023606300354,0.18988582491874692,0.12839137017726898
7,s2_fi2_fu2_b0_l0,0.01668236404657364,0.0703563243150711,0.8220059275627136,0.0909554809331894
7,s2_fi2_fu2_b0_l1,0.01439057569950819,0.0847460925579071,0.7660524249076843,0.1348109394311905
7,s2_fi2_fu2_b1_l0,0.04020155221223831,0.3137476742267609,0.3472326993942261,0.2988180816173553
7,s2_fi2_fu2_b1_l1,0.025694185867905617,0.7580257058143616,0.19331958889961245,0.022960551083087918
2,s0_fi0_fu0_b0_l0,0.9416325688362122,0.027294913306832317,0.030210604891180992,0.0008619313011877239
2,s0_fi0_fu0_b0_l1,0.9199841022491456,0.03710746392607689,0.03741399571299553,0.005494436714798212
2,s0_fi0_fu0_b1_l0,0.9114586710929872,0.04153786227107048,0.0445505864918232,0.0024529304355382924
2,s0_fi0_fu0_b1_l1,0.9399864077568054,0.031355101615190506,0.02702257223427296,0.0016359464498236775
2,s0_fi1_fu1_b0_l0,0.016301173716783524,0.2985778748989105,0.5249851942062378,0.16013574600219727
2,s0_fi1_fu1_b0_l1,0.005804570857435465,0.2475605607032776,0.3830639123916626,0.3635708689689636
2,s0_fi1_fu1_b1_l0,0.0076986285857856265,0.4751916229724884,0.3463829755783081,0.17072680592536926
2,s0_fi1_fu1_b1_l1,0.02704571560025215,0.4384013414382935,0.3743919134140015,0.16016101837158206
2,s0_fi1_fu2_b0_l0,0.006648707203567028,0.4466398060321808,0.4951707124710083,0.05154068395495415
2,s0_fi1_fu2_b0_l1,0.005604936275631189,0.4928697645664215,0.31319552659988403,0.18832984566688535
2,s0_fi1_fu2_b1_l0,0.001588106737472117,0.4366727769374848,0.5067848563194275,0.05495426431298256
2,s0_fi1_fu2_b1_l1,0.006074972450733185,0.4819932281970978,0.3581112027168274,0.15382054448127747
2,s0_fi2_fu1_b0_l0,0.0115615027025342,0.3077615201473236,0.6214471459388733,0.059229791164398186
2,s0_fi2_fu1_b0_l1,0.006176748778671025,0.26896506547927856,0.5315441489219666,0.19331401586532596
2,s0_fi2_fu1_b1_l0,0.0034178695641458035,0.38343775272369385,0.464217334985733,0.14892706274986267
2,s0_fi2_fu1_b1_l1,0.011067736893892288,0.34106290340423584,0.3518712520599365,0.2959980368614197
2,s0_fi2_fu2_b0_l0,0.008096713572740555,0.1935032457113266,0.7187657356262207,0.07963423430919647
2,s0_fi2_fu2_b0_l1,0.0039811572059988976,0.3511351048946381,0.4364318251609802,0.20845194160938266
2,s0_fi2_fu2_b1_l0,0.002009196439757943,0.10713961720466614,0.6727344393730164,0.21811674535274506
2,s0_fi2_fu2_b1_l1,0.004300118423998356,0.2898344993591309,0.3426363170146942,0.3632290065288544
2,s0_fi3_fu1_b0_l0,0.011378597468137741,0.3436318635940552,0.5605782270431519,0.08441128581762314
2,s0_fi3_fu1_b0_l1,0.004303055349737407,0.1881473809480667,0.29590076208114624,0.5116488337516785
2,s0_fi3_fu1_b1_l0,0.004536600783467293,0.404175341129303,0.3013819456100464,0.2899061143398285
2,s0_fi3_fu1_b1_l1,0.00684260530397296,0.23717133700847626,0.2791335880756378,0.4768525063991546
