Filling type,Filling type prob0,Filling type prob1,Filling type prob2,Filling type prob3,Object,Sequence
0.0,0.792,0.01,0.002,0.196,3,s0_fi0_fu0_b1_l0
2.0,0.002,0.104,0.882,0.012,3,s2_fi2_fu2_b1_l0
2.0,0.0,0.082,0.912,0.006,3,s1_fi2_fu2_b1_l0
3.0,0.198,0.04,0.022,0.74,3,s1_fi3_fu2_b0_l0
3.0,0.3,0.036,0.044,0.62,3,s1_fi3_fu1_b1_l0
2.0,0.022,0.324,0.636,0.018,3,s1_fi2_fu1_b0_l0
3.0,0.192,0.016,0.028,0.764,3,s2_fi3_fu1_b0_l1
2.0,0.004,0.072,0.92,0.004,3,s1_fi2_fu2_b1_l1
1.0,0.0,0.958,0.042,0.0,3,s0_fi1_fu1_b0_l0
3.0,0.018,0.002,0.002,0.978,3,s0_fi3_fu1_b1_l0
2.0,0.0,0.132,0.856,0.012,3,s2_fi2_fu1_b1_l0
1.0,0.0,0.844,0.154,0.002,3,s0_fi1_fu2_b1_l0
1.0,0.008,0.83,0.146,0.016,3,s2_fi1_fu2_b1_l1
3.0,0.07,0.034,0.024,0.872,3,s0_fi3_fu1_b0_l1
1.0,0.002,0.576,0.418,0.004,3,s2_fi1_fu2_b0_l1
1.0,0.0,0.976,0.024,0.0,3,s1_fi1_fu2_b1_l0
2.0,0.052,0.246,0.636,0.066,3,s2_fi2_fu1_b0_l1
3.0,0.194,0.026,0.01,0.77,3,s1_fi3_fu2_b1_l1
2.0,0.01,0.142,0.822,0.026,3,s0_fi2_fu2_b0_l1
3.0,0.192,0.0,0.0,0.808,3,s2_fi3_fu2_b0_l0
3.0,0.132,0.046,0.048,0.774,3,s1_fi3_fu1_b0_l0
1.0,0.0,0.874,0.126,0.0,3,s1_fi1_fu1_b1_l1
3.0,0.244,0.006,0.008,0.742,3,s2_fi3_fu2_b1_l0
1.0,0.0,0.786,0.214,0.0,3,s1_fi1_fu2_b0_l0
2.0,0.004,0.004,0.986,0.006,3,s2_fi2_fu2_b0_l1
0.0,0.768,0.012,0.004,0.216,3,s0_fi0_fu0_b1_l1
3.0,0.346,0.006,0.008,0.64,3,s1_fi3_fu1_b0_l1
2.0,0.006,0.066,0.91,0.018,3,s0_fi2_fu2_b1_l0
0.0,0.786,0.028,0.006,0.18,3,s0_fi0_fu0_b0_l1
3.0,0.238,0.01,0.008,0.744,3,s0_fi3_fu1_b1_l1
1.0,0.002,0.87,0.124,0.004,3,s1_fi1_fu1_b0_l1
3.0,0.07,0.01,0.034,0.886,6,s0_fi3_fu1_b1_l1
2.0,0.006,0.416,0.572,0.006,6,s1_fi2_fu1_b1_l0
3.0,0.052,0.0,0.002,0.946,6,s2_fi3_fu1_b1_l1
1.0,0.002,0.774,0.222,0.002,6,s2_fi1_fu2_b1_l1
1.0,0.004,0.596,0.398,0.002,6,s2_fi1_fu1_b1_l1
0.0,0.776,0.028,0.014,0.182,6,s0_fi0_fu0_b0_l1
2.0,0.012,0.368,0.602,0.018,6,s2_fi1_fu1_b0_l1
0.0,0.736,0.016,0.004,0.244,6,s0_fi0_fu0_b1_l1
2.0,0.006,0.054,0.932,0.008,6,s2_fi2_fu1_b1_l0
1.0,0.0,0.588,0.41,0.002,6,s1_fi1_fu2_b0_l1
3.0,0.172,0.002,0.004,0.822,6,s1_fi3_fu2_b1_l0
1.0,0.0,0.832,0.162,0.006,6,s0_fi1_fu2_b1_l1
0.0,0.488,0.156,0.152,0.204,6,s0_fi0_fu0_b1_l0
3.0,0.326,0.032,0.02,0.622,6,s2_fi3_fu1_b1_l0
3.0,0.038,0.08,0.136,0.746,6,s1_fi3_fu1_b1_l1
0.0,0.622,0.042,0.03,0.306,6,s1_fi0_fu0_b0_l0
0.0,0.73,0.01,0.004,0.256,6,s2_fi0_fu0_b1_l1
1.0,0.0,0.666,0.326,0.008,6,s1_fi1_fu1_b0_l0
1.0,0.0,0.81,0.188,0.002,6,s0_fi1_fu1_b1_l1
2.0,0.002,0.44,0.552,0.006,6,s0_fi1_fu2_b1_l0
2.0,0.006,0.052,0.934,0.008,6,s1_fi2_fu2_b1_l0
2.0,0.008,0.088,0.884,0.02,6,s1_fi2_fu1_b0_l1
2.0,0.002,0.044,0.954,0.0,6,s0_fi2_fu2_b1_l1
2.0,0.008,0.074,0.904,0.014,6,s0_fi2_fu1_b1_l1
3.0,0.026,0.006,0.014,0.954,6,s0_fi3_fu1_b1_l0
3.0,0.38,0.024,0.014,0.582,6,s1_fi3_fu2_b0_l0
0.0,0.618,0.068,0.054,0.26,6,s2_fi0_fu0_b1_l0
2.0,0.002,0.008,0.988,0.002,6,s2_fi2_fu1_b0_l0
2.0,0.006,0.02,0.972,0.002,6,s0_fi2_fu2_b1_l0
3.0,0.244,0.012,0.012,0.732,6,s2_fi3_fu1_b0_l0
2.0,0.002,0.134,0.856,0.008,6,s0_fi2_fu1_b0_l0
0.0,0.602,0.046,0.03,0.322,6,s2_fi0_fu0_b0_l1
1.0,0.006,0.558,0.406,0.03,6,s0_fi1_fu1_b1_l0
2.0,0.0,0.086,0.904,0.01,6,s2_fi2_fu1_b0_l1
2.0,0.062,0.178,0.38,0.38,6,s0_fi3_fu1_b0_l0
1.0,0.0,0.624,0.372,0.004,6,s1_fi1_fu2_b1_l0
3.0,0.184,0.03,0.01,0.776,6,s0_fi3_fu2_b0_l1
3.0,0.144,0.002,0.012,0.842,6,s2_fi3_fu2_b0_l0
2.0,0.006,0.176,0.816,0.002,6,s0_fi2_fu1_b0_l1
0.0,0.862,0.002,0.0,0.136,6,s1_fi0_fu0_b0_l1
3.0,0.022,0.008,0.01,0.96,6,s0_fi3_fu2_b0_l0
2.0,0.004,0.078,0.918,0.0,6,s0_fi2_fu1_b1_l0
1.0,0.0,0.932,0.068,0.0,6,s1_fi1_fu2_b1_l1
3.0,0.304,0.014,0.012,0.67,6,s0_fi3_fu1_b0_l1
1.0,0.012,0.582,0.398,0.008,6,s0_fi1_fu2_b0_l0
1.0,0.004,0.572,0.418,0.006,6,s0_fi1_fu1_b0_l0
3.0,0.25,0.04,0.032,0.678,6,s2_fi3_fu2_b0_l1
3.0,0.158,0.022,0.026,0.794,6,s1_fi3_fu1_b1_l0
0.0,0.69,0.048,0.012,0.25,6,s1_fi0_fu0_b1_l1
3.0,0.112,0.016,0.008,0.864,6,s2_fi3_fu2_b1_l1
1.0,0.0,0.744,0.256,0.0,6,s1_fi1_fu1_b1_l1
2.0,0.022,0.03,0.934,0.014,6,s2_fi2_fu2_b0_l0
3.0,0.188,0.026,0.028,0.758,6,s1_fi3_fu1_b0_l0
1.0,0.002,0.644,0.352,0.002,6,s2_fi1_fu2_b0_l0
3.0,0.422,0.004,0.006,0.568,6,s2_fi3_fu2_b1_l0
1.0,0.002,0.538,0.456,0.004,6,s2_fi1_fu2_b1_l0
3.0,0.296,0.046,0.044,0.614,6,s2_fi3_fu1_b0_l1
2.0,0.0,0.028,0.972,0.0,6,s1_fi2_fu2_b1_l1
2.0,0.004,0.106,0.872,0.018,6,s2_fi2_fu1_b1_l1
3.0,0.068,0.004,0.0,0.928,6,s1_fi3_fu2_b0_l1
2.0,0.002,0.35,0.644,0.004,6,s2_fi1_fu1_b0_l0
1.0,0.0,0.804,0.194,0.002,6,s1_fi1_fu1_b1_l0
2.0,0.022,0.19,0.776,0.012,6,s1_fi2_fu2_b0_l0
2.0,0.014,0.14,0.798,0.048,6,s2_fi2_fu2_b1_l0
1.0,0.002,0.714,0.28,0.004,6,s1_fi1_fu2_b0_l0
2.0,0.0,0.0,1.0,0.0,6,s1_fi2_fu2_b0_l1
3.0,0.07,0.002,0.006,0.922,6,s0_fi3_fu2_b1_l0
2.0,0.042,0.166,0.766,0.026,6,s1_fi2_fu1_b0_l0
3.0,0.244,0.014,0.012,0.73,6,s1_fi3_fu1_b0_l1
1.0,0.0,0.8,0.2,0.0,6,s0_fi1_fu1_b0_l1
2.0,0.0,0.076,0.924,0.0,6,s0_fi2_fu2_b0_l0
1.0,0.026,0.594,0.342,0.038,6,s2_fi1_fu2_b0_l1
2.0,0.0,0.036,0.96,0.004,6,s0_fi2_fu2_b0_l1
2.0,0.002,0.012,0.982,0.004,6,s2_fi2_fu2_b0_l1
3.0,0.39,0.042,0.128,0.44,6,s0_fi0_fu0_b0_l0
2.0,0.0,0.03,0.968,0.002,6,s2_fi2_fu2_b1_l1
0.0,0.736,0.002,0.002,0.26,6,s2_fi0_fu0_b0_l0
0.0,0.554,0.064,0.054,0.328,6,s1_fi0_fu0_b1_l0
2.0,0.012,0.258,0.712,0.018,6,s1_fi2_fu1_b1_l1
1.0,0.002,0.744,0.252,0.002,6,s0_fi1_fu2_b0_l1
1.0,0.0,0.702,0.294,0.004,6,s2_fi1_fu1_b1_l0
3.0,0.07,0.006,0.004,0.92,6,s1_fi3_fu2_b1_l1
3.0,0.06,0.016,0.01,0.914,6,s0_fi3_fu2_b1_l1
1.0,0.014,0.668,0.306,0.012,6,s1_fi1_fu1_b0_l1
2.0,0.012,0.22,0.762,0.006,9,s1_fi2_fu2_b0_l0
1.0,0.006,0.834,0.138,0.022,9,s2_fi1_fu2_b0_l1
1.0,0.032,0.834,0.096,0.038,9,s2_fi1_fu1_b0_l0
1.0,0.11,0.75,0.056,0.084,9,s0_fi1_fu2_b1_l0
0.0,0.61,0.008,0.006,0.376,9,s2_fi0_fu0_b0_l0
1.0,0.068,0.782,0.08,0.07,9,s2_fi1_fu1_b1_l1
1.0,0.018,0.85,0.092,0.04,9,s2_fi1_fu2_b0_l0
0.0,0.758,0.032,0.014,0.196,9,s2_fi0_fu0_b1_l1
2.0,0.004,0.136,0.852,0.008,9,s0_fi2_fu2_b1_l0
1.0,0.008,0.86,0.13,0.002,9,s0_fi1_fu1_b1_l1
2.0,0.026,0.318,0.644,0.012,9,s2_fi2_fu1_b0_l1
0.0,0.916,0.012,0.004,0.068,9,s1_fi0_fu0_b0_l1
0.0,0.776,0.016,0.008,0.2,9,s1_fi0_fu0_b1_l1
0.0,0.524,0.02,0.02,0.436,9,s0_fi0_fu0_b1_l1
2.0,0.014,0.156,0.82,0.01,9,s2_fi2_fu1_b0_l0
1.0,0.032,0.756,0.178,0.034,9,s1_fi1_fu2_b1_l0
2.0,0.018,0.1,0.864,0.018,9,s2_fi2_fu2_b1_l1
2.0,0.004,0.108,0.88,0.008,9,s0_fi2_fu2_b1_l1
1.0,0.048,0.734,0.158,0.06,9,s2_fi1_fu2_b1_l1
0.0,0.744,0.018,0.002,0.236,9,s0_fi0_fu0_b1_l0
2.0,0.008,0.102,0.876,0.014,9,s0_fi2_fu1_b1_l0
0.0,0.692,0.032,0.012,0.264,9,s1_fi0_fu0_b1_l0
1.0,0.014,0.786,0.174,0.026,9,s1_fi1_fu2_b1_l1
3.0,0.412,0.008,0.006,0.574,9,s0_fi0_fu0_b0_l0
2.0,0.016,0.24,0.718,0.026,9,s1_fi2_fu2_b0_l1
3.0,0.402,0.042,0.038,0.518,9,s2_fi0_fu0_b1_l0
2.0,0.022,0.336,0.602,0.04,9,s1_fi2_fu1_b0_l1
1.0,0.142,0.63,0.116,0.112,9,s0_fi1_fu2_b1_l1
1.0,0.026,0.816,0.124,0.034,9,s1_fi1_fu1_b1_l1
2.0,0.018,0.342,0.626,0.014,9,s0_fi2_fu2_b0_l0
2.0,0.012,0.204,0.776,0.008,9,s0_fi2_fu1_b1_l1
2.0,0.036,0.214,0.706,0.044,9,s2_fi2_fu1_b1_l1
1.0,0.004,0.922,0.07,0.004,9,s0_fi1_fu2_b0_l0
1.0,0.016,0.792,0.174,0.018,9,s1_fi1_fu1_b1_l0
2.0,0.008,0.224,0.76,0.008,9,s2_fi2_fu2_b1_l0
1.0,0.002,0.878,0.116,0.004,9,s2_fi1_fu1_b0_l1
1.0,0.012,0.778,0.204,0.006,9,s0_fi1_fu1_b0_l1
2.0,0.004,0.102,0.89,0.004,9,s0_fi2_fu2_b0_l1
0.0,0.582,0.012,0.028,0.378,9,s2_fi0_fu0_b0_l1
2.0,0.0,0.202,0.794,0.004,9,s1_fi2_fu1_b0_l0
0.0,0.75,0.002,0.008,0.24,9,s0_fi0_fu0_b0_l1
1.0,0.008,0.774,0.196,0.022,9,s1_fi1_fu2_b0_l0
1.0,0.176,0.652,0.034,0.138,9,s0_fi1_fu1_b1_l0
1.0,0.01,0.842,0.12,0.028,9,s0_fi1_fu1_b0_l0
2.0,0.022,0.168,0.772,0.038,9,s0_fi2_fu1_b0_l1
2.0,0.014,0.244,0.722,0.02,9,s1_fi2_fu1_b1_l1
0.0,0.79,0.02,0.008,0.182,9,s1_fi0_fu0_b0_l0
2.0,0.006,0.27,0.708,0.016,9,s1_fi2_fu1_b1_l0
1.0,0.044,0.792,0.13,0.034,9,s2_fi1_fu1_b1_l0
1.0,0.024,0.872,0.074,0.03,9,s2_fi1_fu2_b1_l0
2.0,0.006,0.178,0.816,0.0,9,s1_fi2_fu2_b1_l1
1.0,0.012,0.83,0.148,0.01,9,s1_fi1_fu1_b0_l1
1.0,0.062,0.676,0.172,0.09,9,s0_fi1_fu2_b0_l1
1.0,0.024,0.8,0.14,0.036,9,s1_fi1_fu2_b0_l1
2.0,0.004,0.284,0.7,0.012,9,s0_fi2_fu1_b0_l0
1.0,0.008,0.804,0.168,0.02,9,s1_fi1_fu1_b0_l0
1.0,0.004,0.74,0.244,0.012,9,s2_fi2_fu1_b1_l0
2.0,0.034,0.37,0.544,0.052,9,s2_fi2_fu2_b0_l0
2.0,0.002,0.16,0.832,0.006,9,s2_fi2_fu2_b0_l1
2.0,0.002,0.136,0.854,0.008,9,s1_fi2_fu2_b1_l0
2.0,0.004,0.034,0.954,0.008,1,s2_fi2_fu2_b0_l1
2.0,0.02,0.254,0.67,0.056,1,s2_fi1_fu1_b0_l0
3.0,0.176,0.002,0.004,0.818,1,s1_fi3_fu2_b0_l1
0.0,0.59,0.054,0.088,0.268,1,s1_fi0_fu0_b1_l0
1.0,0.024,0.654,0.31,0.012,1,s0_fi1_fu1_b1_l0
3.0,0.108,0.002,0.006,0.884,1,s0_fi3_fu2_b1_l1
3.0,0.212,0.18,0.158,0.45,1,s0_fi3_fu1_b0_l1
2.0,0.004,0.108,0.876,0.012,1,s0_fi2_fu1_b1_l1
2.0,0.0,0.052,0.944,0.004,1,s0_fi2_fu2_b0_l0
1.0,0.0,0.928,0.07,0.002,1,s0_fi1_fu2_b0_l1
3.0,0.048,0.0,0.0,0.952,1,s2_fi3_fu2_b0_l0
2.0,0.008,0.432,0.552,0.008,1,s1_fi1_fu1_b0_l0
2.0,0.018,0.478,0.494,0.01,1,s2_fi2_fu1_b1_l0
1.0,0.002,0.862,0.136,0.0,1,s1_fi1_fu2_b1_l0
0.0,0.702,0.028,0.02,0.25,1,s1_fi0_fu0_b0_l0
2.0,0.026,0.34,0.52,0.114,1,s0_fi2_fu2_b0_l1
3.0,0.336,0.154,0.128,0.382,1,s2_fi3_fu1_b1_l0
2.0,0.0,0.062,0.918,0.02,1,s2_fi2_fu2_b0_l0
0.0,0.846,0.014,0.004,0.136,1,s0_fi0_fu0_b0_l1
1.0,0.028,0.752,0.194,0.026,1,s2_fi1_fu1_b1_l1
1.0,0.002,0.52,0.472,0.006,1,s2_fi1_fu2_b1_l1
2.0,0.0,0.056,0.944,0.0,1,s1_fi2_fu2_b0_l1
2.0,0.0,0.324,0.654,0.022,1,s2_fi1_fu2_b0_l0
2.0,0.138,0.182,0.546,0.134,1,s1_fi3_fu1_b0_l0
2.0,0.004,0.152,0.828,0.016,1,s2_fi2_fu1_b1_l1
0.0,0.796,0.034,0.032,0.138,1,s1_fi0_fu0_b1_l1
1.0,0.024,0.702,0.252,0.022,1,s2_fi1_fu1_b1_l0
1.0,0.002,0.734,0.262,0.002,1,s1_fi1_fu2_b1_l1
0.0,0.62,0.022,0.006,0.352,1,s0_fi0_fu0_b1_l1
1.0,0.004,0.936,0.06,0.0,1,s1_fi1_fu1_b1_l0
3.0,0.292,0.002,0.01,0.696,1,s2_fi0_fu0_b0_l1
1.0,0.002,0.778,0.206,0.014,1,s0_fi1_fu2_b1_l1
2.0,0.006,0.064,0.918,0.012,1,s2_fi2_fu2_b1_l1
2.0,0.008,0.454,0.51,0.028,1,s0_fi2_fu1_b0_l1
0.0,0.852,0.006,0.006,0.136,1,s0_fi0_fu0_b1_l0
3.0,0.032,0.012,0.014,0.942,1,s0_fi3_fu1_b1_l0
2.0,0.15,0.23,0.366,0.254,1,s1_fi3_fu2_b0_l0
1.0,0.014,0.83,0.106,0.05,1,s2_fi1_fu2_b1_l0
2.0,0.0,0.162,0.814,0.024,1,s0_fi2_fu1_b1_l0
3.0,0.128,0.014,0.018,0.84,1,s1_fi3_fu2_b1_l0
3.0,0.086,0.002,0.002,0.91,1,s0_fi3_fu2_b1_l0
2.0,0.02,0.078,0.806,0.096,1,s2_fi2_fu1_b0_l0
1.0,0.002,0.554,0.444,0.0,1,s2_fi1_fu2_b0_l1
0.0,0.542,0.028,0.022,0.408,1,s2_fi0_fu0_b0_l0
3.0,0.02,0.012,0.008,0.96,1,s0_fi3_fu2_b0_l0
2.0,0.016,0.172,0.692,0.12,1,s2_fi2_fu2_b1_l0
2.0,0.002,0.156,0.842,0.0,1,s1_fi2_fu2_b1_l1
2.0,0.006,0.228,0.756,0.01,1,s0_fi2_fu1_b0_l0
3.0,0.306,0.042,0.024,0.628,1,s0_fi3_fu1_b1_l1
2.0,0.004,0.244,0.744,0.008,1,s2_fi1_fu1_b0_l1
2.0,0.0,0.378,0.618,0.004,1,s2_fi2_fu1_b0_l1
2.0,0.022,0.33,0.614,0.034,1,s0_fi1_fu1_b1_l1
0.0,0.424,0.058,0.174,0.344,1,s1_fi0_fu0_b0_l1
2.0,0.006,0.06,0.932,0.002,1,s0_fi2_fu2_b1_l0
3.0,0.052,0.004,0.002,0.942,1,s2_fi3_fu2_b1_l1
1.0,0.0,0.824,0.172,0.004,1,s0_fi1_fu2_b1_l0
3.0,0.024,0.006,0.016,0.954,1,s2_fi3_fu2_b0_l1
3.0,0.038,0.002,0.01,0.95,1,s1_fi3_fu2_b1_l1
3.0,0.14,0.068,0.024,0.768,1,s2_fi3_fu1_b0_l1
3.0,0.426,0.05,0.018,0.506,1,s1_fi3_fu1_b1_l1
2.0,0.006,0.172,0.818,0.004,1,s1_fi2_fu1_b0_l1
2.0,0.008,0.368,0.614,0.01,1,s1_fi2_fu1_b1_l0
2.0,0.012,0.122,0.85,0.016,1,s1_fi2_fu2_b1_l0
3.0,0.072,0.01,0.01,0.908,1,s1_fi3_fu1_b0_l1
0.0,0.496,0.056,0.014,0.434,1,s2_fi0_fu0_b1_l1
1.0,0.0,0.846,0.148,0.006,1,s1_fi1_fu1_b1_l1
0.0,0.492,0.04,0.062,0.406,1,s1_fi3_fu1_b1_l0
2.0,0.006,0.202,0.784,0.008,1,s1_fi2_fu1_b0_l0
1.0,0.0,0.738,0.262,0.0,1,s1_fi1_fu2_b0_l1
3.0,0.122,0.058,0.17,0.65,1,s0_fi3_fu2_b0_l1
1.0,0.004,0.834,0.156,0.006,1,s1_fi1_fu1_b0_l1
2.0,0.0,0.022,0.978,0.0,1,s0_fi2_fu2_b1_l1
2.0,0.004,0.134,0.858,0.004,1,s1_fi2_fu2_b0_l0
3.0,0.028,0.0,0.0,0.972,1,s0_fi3_fu1_b0_l0
3.0,0.124,0.002,0.002,0.872,1,s2_fi3_fu1_b0_l0
0.0,0.64,0.056,0.024,0.28,1,s2_fi0_fu0_b1_l0
0.0,0.524,0.01,0.024,0.442,1,s0_fi0_fu0_b0_l0
2.0,0.006,0.348,0.632,0.014,1,s1_fi1_fu2_b0_l0
1.0,0.004,0.796,0.194,0.006,1,s0_fi1_fu1_b0_l1
2.0,0.002,0.316,0.678,0.004,1,s1_fi2_fu1_b1_l1
1.0,0.004,0.754,0.232,0.01,1,s0_fi1_fu1_b0_l0
3.0,0.062,0.002,0.004,0.932,1,s2_fi3_fu1_b1_l1
1.0,0.0,0.744,0.25,0.006,1,s0_fi1_fu2_b0_l0
0.0,0.522,0.014,0.006,0.458,1,s2_fi3_fu2_b1_l0
3.0,0.092,0.002,0.002,0.904,4,s0_fi3_fu2_b1_l1
2.0,0.03,0.256,0.65,0.064,4,s0_fi2_fu1_b0_l0
3.0,0.128,0.034,0.038,0.8,4,s2_fi3_fu2_b1_l0
2.0,0.004,0.074,0.904,0.018,4,s0_fi2_fu2_b1_l1
2.0,0.004,0.064,0.93,0.002,4,s1_fi2_fu2_b0_l1
0.0,0.66,0.014,0.02,0.306,4,s1_fi0_fu0_b1_l0
1.0,0.006,0.85,0.134,0.01,4,s0_fi1_fu1_b0_l0
2.0,0.03,0.054,0.902,0.014,4,s1_fi2_fu2_b1_l1
0.0,0.596,0.012,0.004,0.388,4,s0_fi0_fu0_b1_l0
3.0,0.138,0.008,0.002,0.852,4,s2_fi3_fu1_b1_l0
3.0,0.116,0.024,0.036,0.824,4,s1_fi3_fu1_b1_l1
1.0,0.012,0.724,0.246,0.018,4,s1_fi1_fu1_b0_l0
0.0,0.632,0.02,0.01,0.338,4,s2_fi0_fu0_b1_l0
2.0,0.006,0.07,0.914,0.01,4,s0_fi2_fu2_b0_l1
2.0,0.002,0.188,0.77,0.04,4,s1_fi2_fu2_b1_l0
1.0,0.006,0.652,0.326,0.016,4,s0_fi1_fu2_b1_l0
2.0,0.006,0.288,0.696,0.01,4,s1_fi2_fu1_b1_l1
1.0,0.0,0.91,0.084,0.006,4,s2_fi1_fu1_b1_l0
2.0,0.004,0.066,0.922,0.008,4,s0_fi2_fu1_b1_l1
3.0,0.282,0.052,0.032,0.634,4,s0_fi3_fu2_b0_l0
1.0,0.026,0.562,0.388,0.024,4,s2_fi1_fu1_b0_l1
0.0,0.568,0.032,0.144,0.256,4,s0_fi0_fu0_b1_l1
3.0,0.16,0.094,0.03,0.716,4,s1_fi3_fu2_b1_l1
2.0,0.008,0.042,0.938,0.012,4,s2_fi2_fu2_b0_l1
3.0,0.43,0.02,0.008,0.542,4,s1_fi3_fu1_b0_l1
2.0,0.03,0.112,0.746,0.112,4,s2_fi2_fu1_b0_l1
2.0,0.004,0.398,0.58,0.018,4,s2_fi1_fu2_b0_l0
3.0,0.32,0.134,0.172,0.374,4,s1_fi3_fu1_b0_l0
2.0,0.11,0.1,0.408,0.382,4,s2_fi3_fu1_b0_l1
0.0,0.892,0.004,0.004,0.1,4,s1_fi3_fu2_b0_l1
0.0,0.482,0.048,0.222,0.248,4,s0_fi0_fu0_b0_l1
3.0,0.034,0.0,0.0,0.966,4,s0_fi3_fu1_b1_l0
1.0,0.008,0.664,0.292,0.036,4,s1_fi2_fu1_b1_l0
1.0,0.022,0.544,0.386,0.048,4,s2_fi1_fu1_b0_l0
3.0,0.146,0.016,0.006,0.832,4,s0_fi3_fu2_b1_l0
1.0,0.006,0.59,0.398,0.006,4,s1_fi1_fu2_b0_l0
3.0,0.024,0.0,0.002,0.974,4,s2_fi3_fu2_b0_l0
3.0,0.166,0.07,0.026,0.738,4,s0_fi3_fu1_b0_l0
1.0,0.006,0.852,0.134,0.008,4,s0_fi1_fu1_b1_l0
3.0,0.416,0.03,0.024,0.53,4,s2_fi3_fu1_b1_l1
1.0,0.002,0.826,0.162,0.01,4,s2_fi1_fu1_b1_l1
3.0,0.098,0.012,0.014,0.876,4,s0_fi3_fu2_b0_l1
3.0,0.138,0.132,0.258,0.472,4,s0_fi3_fu1_b0_l1
2.0,0.018,0.258,0.704,0.02,4,s2_fi2_fu1_b1_l0
